18;A0002;80;C;0;0;62;C;23;600;2017;;3;1;23136;22.7;;22582;22.2;;22259;21.7;;21738;21.1;;21343;21.0;;21424;21.0;;18341;;19592;;20156;;24924;;22864;;24159;;30122;;27375;;23935;;23098;;21627;;21453;;1;null;null;null;null;null;null;null;null;
19;A0002;62;C;23;600;59;C;29;314;2017;;3;1;29973;21.7;;29380;21.1;;28910;20.7;;28194;20.1;;27733;20.0;;27737;20.0;;24267;;26020;;26822;;31894;;29569;;31530;;38037;;34405;;30938;;30004;;28256;;27935;;1;null;null;null;null;null;null;null;null;
20;A0002;59;C;29;314;59;C;42;323;2017;;3;1;30551;21.7;;30173;21.1;;29737;20.6;;28983;20.1;;28499;20.0;;28524;20.0;;25430;;26768;;27928;;32373;;30167;;32327;;37860;;33986;;31558;;30763;;28973;;28486;;1;null;null;null;null;null;null;null;null;
21;A0004;93;C;12;700;93;C;13;858;2017;;3;1;155831;4.5;;148226;4.2;;156975;4.2;;155446;4.2;;155491;4.3;;131956;3.3;;151381;;160085;;152859;;160183;;155702;;158978;;157823;;142316;;160203;;160422;;155230;;154801;;1;null;null;null;null;null;null;null;null;
22;A0004;93;C;13;858;93;C;15;329;2017;;3;1;174619;4.4;;174527;4.2;;173418;4.1;;;;;;;;;;;169069;;176505;;178111;;180438;;176424;;181417;;176926;;155288;;178144;;179104;;172289;;171720;;1;null;null;null;null;null;null;null;null;
23;A0004;93;C;15;329;77;C;18;35;2017;;3;1;168130;5.0;;;;;166269;4.6;;165842;4.5;;;;;160253;5.0;;164800;;170700;;172654;;173276;;167858;;175150;;167488;;145122;;173466;;175082;;166306;;165674;;1;null;null;null;null;null;null;null;null;
24;A0004;77;C;18;35;77;C;20;0;2017;;3;1;171296;7.5;;169062;7.3;;167552;7.0;;161845;7.1;;;;;158960;7.4;;160284;;168179;;172783;;174847;;172040;;179903;;177062;;157026;;177315;;176599;;170554;;168971;;1;null;null;null;null;null;null;null;null;
25;A0004;77;C;20;0;77;C;21;406;2017;;3;1;177266;14.6;;176235;15.0;;;;;;;;;;;;;;165260;;173701;;177864;;180226;;177773;;186429;;183531;;162480;;182932;;184004;;176634;;176364;;1;null;null;null;null;null;null;null;null;
26;A0004;77;C;21;406;77;C;24;480;2017;;3;1;124209;4.4;;121985;4.7;;121698;4.8;;118658;4.7;;;;;114271;4.7;;116225;;121427;;122475;;125737;;122893;;130322;;129668;;111703;;128712;;130197;;124448;;126705;;1;null;null;null;null;null;null;null;null;
27;A0004;77;C;24;480;77;C;31;62;2017;;3;1;107644;3.9;;105601;3.9;;106396;3.8;;102151;4.3;;;;;98933;4.4;;99740;;103726;;103700;;109938;;106893;;113059;;113345;;99773;;109947;;111983;;108144;;111496;;1;null;null;null;null;null;null;null;null;
28;A0004;77;C;31;62;77;C;34;0;2017;;3;1;67188;4.7;;65080;4.5;;;;;;;;;;;;;;60452;;65858;;67077;;70548;;67546;;69208;;69668;;62988;;65953;;69517;;66087;;71369;;1;null;null;null;null;null;null;null;null;
29;A0004;77;C;34;0;77;C;35;948;2017;;3;1;36387;7.6;;36815;7.4;;37010;7.2;;36543;7.0;;35673;7.1;;35363;7.2;;32206;;33678;;34563;;37308;;36528;;39213;;38991;;34118;;37851;;38526;;35978;;37687;;1;null;null;null;null;null;null;null;null;
30;A0004;77;C;35;948;77;C;38;431;2017;;3;1;59954;8.1;;56911;7.7;;59170;7.6;;57489;7.6;;;;;55385;8.0;;53743;;56555;;58592;;61269;;60263;;64671;;62197;;53999;;62416;;63808;;60610;;61340;;1;null;null;null;null;null;null;null;null;
31;A0004;77;C;40;750;77;C;54;174;2017;;3;1;29274;9.6;;28920;9.3;;28398;9.2;;27806;9.0;;27000;9.0;;26736;9.0;;24345;;26528;;26781;;30773;;29497;;31302;;32689;;29069;;30494;;30592;;28425;;30808;;1;null;null;null;null;null;null;null;null;
32;A0004;77;C;54;174;77;C;64;779;2017;;3;1;22755;10.8;;22409;10.5;;22108;10.3;;21751;10.0;;21158;10.1;;21026;10.1;;18138;;20162;;20210;;24189;;22790;;24400;;26159;;23404;;23571;;23843;;22071;;24137;;1;null;null;null;null;null;null;null;null;
33;A0004;77;C;64;779;02;C;85;710;2017;;3;1;20866;11.4;;20506;11.1;;20287;10.8;;20008;10.5;;19443;10.7;;19349;10.6;;16402;;18335;;18338;;22307;;20889;;22353;;24256;;21646;;21617;;21812;;20004;;22445;;1;null;null;null;null;null;null;null;null;
34;A0004;02;C;85;710;02;C;110;905;2017;;3;1;20654;10.8;;20330;10.4;;20077;10.1;;19764;10.0;;19160;10.1;;19009;10.1;;16352;;18267;;18352;;22029;;20718;;22034;;23848;;20948;;21489;;21526;;19917;;22379;;1;null;null;null;null;null;null;null;null;
35;A0004;02;C;110;905;51;C;132;50;2017;;3;1;21698;10.4;;21329;10.1;;21058;9.8;;20724;9.7;;20150;9.8;;20025;9.8;;17529;;19346;;19454;;22960;;21695;;23126;;24725;;21992;;22689;;22600;;20962;;23308;;1;null;null;null;null;null;null;null;null;
36;A0004;51;C;132;50;51;C;133;130;2017;;3;1;11313;9.4;;11139;9.1;;10967;9.1;;10821;9.2;;10569;9.4;;10501;9.2;;9742;;10599;;10930;;11592;;11318;;12024;;11951;;10253;;11813;;12009;;11529;;12015;;1;null;null;null;null;null;null;null;null;
37;A0004;51;C;133;130;51;C;138;730;2017;;3;1;25965;17.1;;25663;16.4;;24839;15.7;;24184;15.5;;23431;15.1;;22477;14.9;;19756;;24535;;21824;;27543;;24458;;26920;;34303;;32848;;26889;;24594;;22051;;25875;;1;null;null;null;null;null;null;null;null;
38;A0004;51;C;138;730;51;C;144;944;2017;;3;1;24395;17.8;;24196;17.0;;23412;16.3;;22753;16.1;;22080;15.7;;21230;15.4;;18423;;23121;;20278;;25937;;22840;;25191;;32755;;31574;;25201;;22862;;20346;;24228;;1;null;null;null;null;null;null;null;null;
39;A0004;51;C;144;944;51;C;167;790;2017;;3;1;35515;16.2;;34771;15.5;;33610;14.9;;32888;14.8;;31880;14.5;;31331;14.4;;28340;;33783;;31197;;36969;;33809;;37126;;44624;;42404;;37059;;34274;;31436;;35167;;1;null;null;null;null;null;null;null;null;
40;A0004;51;C;167;790;51;C;170;800;2017;;3;1;24226;17.5;;23709;16.8;;22953;16.0;;22628;15.8;;21746;15.6;;21466;15.7;;19481;;21696;;21382;;25296;;24102;;26094;;27901;;26204;;26093;;24712;;22885;;24872;;1;null;null;null;null;null;null;null;null;
41;A0004;51;C;170;800;51;C;179;612;2017;;3;1;16108;17.1;;15827;16.3;;15298;15.6;;15063;15.3;;14495;15.5;;14287;15.7;;12069;;13640;;13203;;17351;;16054;;17294;;19960;;19148;;17006;;16264;;14516;;16801;;1;null;null;null;null;null;null;null;null;
42;A0004;51;C;179;612;51;C;212;198;2017;;3;1;15699;17.1;;15501;16.4;;14951;15.7;;14732;15.4;;14199;15.6;;13988;15.8;;11777;;13244;;12888;;16844;;15549;;16875;;19533;;18739;;16605;;15764;;14143;;16440;;1;null;null;null;null;null;null;null;null;
43;A0004;51;C;212;198;55;C;230;250;2017;;3;1;15991;19.0;;15809;18.3;;15258;17.8;;15010;17.5;;14463;17.8;;14278;18.2;;12028;;13572;;13211;;17163;;15835;;17140;;19781;;19025;;16960;;16118;;14455;;16611;;1;null;null;null;null;null;null;null;null;
44;A0004;55;C;230;250;55;C;243;235;2017;;3;1;16003;18.9;;15796;18.2;;15252;17.7;;14992;17.4;;14450;17.6;;14237;17.9;;12033;;13551;;13220;;17177;;15860;;17186;;19899;;19015;;16916;;16111;;14432;;16648;;1;null;null;null;null;null;null;null;null;
45;A0004;55;C;243;235;55;C;254;35;2017;;3;1;15188;18.9;;14978;18.1;;14478;17.5;;14223;17.3;;13707;17.4;;13475;17.7;;11440;;12850;;12535;;16326;;15037;;16331;;18551;;18124;;16131;;15293;;13700;;15953;;1;null;null;null;null;null;null;null;null;
46;A0004;55;C;254;35;55;C;270;338;2017;;3;1;16708;18.5;;16443;17.9;;15903;17.3;;15606;17.1;;15046;17.1;;14775;17.5;;12765;;14269;;14006;;17823;;16562;;17954;;20439;;19647;;17587;;16787;;15251;;17415;;1;null;null;null;null;null;null;null;null;
47;A0004;55;C;270;338;54;C;292;811;2017;;3;1;16178;18.7;;15908;18.0;;15390;17.5;;15109;17.3;;14567;17.4;;14301;17.7;;12379;;13757;;13551;;17167;;15997;;17348;;19748;;19016;;17182;;16410;;14744;;16856;;1;null;null;null;null;null;null;null;null;
48;A0004;54;C;292;811;54;C;299;726;2017;;3;1;17106;18.2;;16736;17.7;;16256;17.2;;15910;17.0;;15370;17.1;;15048;17.5;;13375;;14650;;14581;;17978;;16889;;18286;;20486;;19647;;18160;;17472;;15837;;17916;;1;null;null;null;null;null;null;null;null;
49;A0004;54;C;299;726;57;C;311;886;2017;;3;1;23562;15.9;;22894;15.7;;22188;15.3;;21643;15.1;;20778;15.3;;20127;15.9;;19756;;20982;;21277;;24110;;23277;;25053;;26802;;24989;;24841;;24323;;22576;;24767;;1;null;null;null;null;null;null;null;null;
50;A0004;57;C;311;886;57;C;313;50;2017;;3;1;32966;11.9;;32563;11.6;;31964;11.5;;31057;11.2;;;;;;;;29045;;30722;;31840;;33587;;33099;;34960;;35202;;33111;;34617;;34078;;32033;;33301;;1;null;null;null;null;null;null;null;null;
51;A0004;57;C;313;50;57;C;315;829;2017;;3;1;57279;8.8;;56562;8.5;;;;;;;;;;;;;;51240;;54205;;56600;;57257;;57156;;60147;;59724;;56904;;59917;;59628;;57116;;57463;;1;null;null;null;null;null;null;null;null;
52;A0004;57;C;315;829;57;C;318;312;2017;;3;1;57685;13.0;;56351;12.5;;54973;13.0;;54843;13.2;;55465;13.7;;;;;50883;;54761;;57806;;57275;;57519;;61040;;59584;;55378;;61538;;61686;;58586;;56170;;1;null;null;null;null;null;null;null;null;
53;A0004;57;C;318;312;57;C;326;200;2017;;3;1;50453;10.0;;49254;10.5;;47184;17.2;;45987;15.6;;45110;18.1;;;;;44192;;47865;;50299;;50580;;50638;;52670;;51356;;50892;;53718;;53562;;50985;;48694;;1;null;null;null;null;null;null;null;null;
54;A0004;57;C;326;200;57;C;328;859;2017;;3;1;20284;19.8;;20650;19.1;;;;;;;;;;;;;;16895;;18731;;18270;;20325;;18843;;20516;;23730;;23502;;21515;;21000;;19281;;20815;;1;null;null;null;null;null;null;null;null;
55;A0004;57;C;328;859;57;C;343;500;2017;;3;1;36094;16.0;;35585;15.6;;34710;16.0;;34075;16.0;;33166;16.2;;32384;16.6;;31334;;33385;;34254;;36543;;35344;;38045;;39585;;37772;;38012;;37252;;35101;;36513;;1;null;null;null;null;null;null;null;null;
56;A0004;57;C;343;500;57;C;362;300;2017;;3;1;30779;17.9;;30235;17.4;;29529;17.9;;28953;18.0;;28339;18.1;;27931;18.3;;26094;;27997;;28614;;31266;;29895;;32427;;35068;;33327;;32444;;31565;;29461;;31201;;1;null;null;null;null;null;null;null;null;
57;A0004;57;C;362;300;57;C;369;500;2017;;3;1;39679;17.1;;38906;16.5;;38071;17.1;;37178;17.4;;36075;17.5;;35655;17.7;;34398;;36754;;37865;;39836;;38723;;41769;;43508;;42729;;41585;;40794;;38554;;39642;;1;null;null;null;null;null;null;null;null;
58;A0004;57;C;369;500;57;C;374;800;2017;;3;1;21034;15.8;;20947;15.7;;20406;15.7;;20345;16.0;;20006;16.3;;19830;16.8;;17347;;19471;;19573;;21587;;20476;;22227;;24313;;23394;;21475;;20542;;19870;;22144;;1;null;null;null;null;null;null;null;null;
59;A0004;57;C;374;800;57;C;381;600;2017;;3;1;18438;16.3;;18447;16.1;;18029;16.4;;18019;16.7;;17743;16.9;;17528;17.3;;14977;;16945;;16899;;19045;;17820;;19433;;21741;;20839;;18489;;18418;;17134;;19526;;1;null;null;null;null;null;null;null;null;
60;A0004;57;C;381;600;57;C;390;200;2017;;3;1;16932;17.2;;16956;17.1;;16555;17.3;;16539;17.6;;16299;17.9;;16109;18.3;;13578;;15515;;15345;;17495;;16212;;17705;;20138;;19433;;17435;;16726;;15593;;18020;;1;null;null;null;null;null;null;null;null;
61;A0004;57;C;390;200;67;C;408;200;2017;;3;1;20072;16.4;;19856;16.3;;19229;16.7;;19096;17.0;;18934;17.3;;18767;17.8;;15774;;18169;;17998;;20797;;19386;;21103;;23761;;23142;;20849;;20248;;18509;;21136;;1;null;null;null;null;null;null;null;null;
62;A0004;67;C;408;200;57;C;428;200;2017;;3;1;21149;16.1;;20922;16.1;;20234;16.3;;20217;16.7;;20014;16.9;;19814;17.4;;16886;;19319;;19171;;21903;;20470;;22134;;24764;;24046;;21973;;21336;;19550;;22250;;1;null;null;null;null;null;null;null;null;
63;A0004;57;C;428;200;67;C;439;400;2017;;3;1;30837;21.2;;30413;21.1;;29623;21.1;;29402;21.3;;29021;21.8;;28959;22.6;;25386;;28732;;28877;;31577;;30150;;32481;;34515;;33221;;32130;;31617;;29557;;31814;;1;null;null;null;null;null;null;null;null;
64;A0004;67;C;439;400;67;C;456;0;2017;;3;1;27136;22.2;;26890;22.0;;26053;22.0;;25894;22.3;;25751;22.6;;25734;23.7;;22587;;25452;;25646;;27781;;26252;;28295;;30323;;29501;;28237;;27784;;26030;;27754;;1;null;null;null;null;null;null;null;null;
65;A0004;67;C;456;0;67;C;462;950;2017;;3;1;30531;20.5;;30277;20.3;;29885;20.3;;29632;20.6;;29456;21.0;;29286;22.3;;25754;;28778;;29163;;31152;;29466;;31872;;33517;;33068;;31681;;31258;;29463;;31206;;1;null;null;null;null;null;null;null;null;
66;A0004;67;C;468;300;67;C;472;400;2017;;3;1;69968;11.4;;69472;11.2;;;;;;;;;;;;;;61808;;68379;;70409;;70782;;68899;;73233;;72583;;70439;;72896;;72938;;69041;;68225;;1;null;null;null;null;null;null;null;null;
67;A0005;77;C;0;0;77;C;6;732;2017;;3;1;20933;12.1;;20797;11.3;;20703;10.4;;20203;10.5;;19788;10.5;;19331;10.2;;17829;;20904;;18839;;21535;;20994;;21800;;23649;;21188;;21339;;22007;;20016;;21107;;1;null;null;null;null;null;null;null;null;
68;A0005;77;C;6;732;77;C;13;991;2017;;3;1;22610;11.6;;22318;10.9;;22110;10.3;;21501;10.5;;21123;10.8;;20692;10.7;;19298;;22766;;20421;;23373;;22622;;23501;;25469;;22843;;22922;;23765;;21622;;22723;;1;null;null;null;null;null;null;null;null;
69;A0005;77;C;13;991;77;C;31;468;2017;;3;1;21409;12.2;;21136;11.4;;20882;10.8;;20333;11.1;;20027;11.3;;19557;11.3;;18149;;21713;;19178;;22207;;21405;;22029;;24396;;21983;;21495;;22471;;20411;;21481;;1;null;null;null;null;null;null;null;null;
70;A0005;77;C;31;468;77;C;38;993;2017;;3;1;18789;13.0;;18651;12.0;;18389;11.3;;17916;11.6;;17655;11.8;;17222;11.6;;15717;;19314;;16540;;19782;;18741;;19241;;22041;;20048;;18426;;19354;;17491;;18787;;1;null;null;null;null;null;null;null;null;
71;A0005;77;C;38;993;89;C;63;939;2017;;3;1;16105;13.0;;15951;11.9;;15734;11.3;;15350;11.4;;15116;11.5;;14778;11.4;;13177;;16695;;13701;;17146;;16022;;16207;;19452;;17787;;15807;;16515;;14622;;16141;;1;null;null;null;null;null;null;null;null;
72;A0005;89;C;63;939;89;C;88;76;2017;;3;1;13920;12.9;;13573;11.9;;13223;11.6;;12979;11.7;;12770;11.8;;12640;11.7;;10757;;12563;;10888;;14483;;13792;;14605;;18795;;17273;;14125;;13890;;12323;;13559;;1;null;null;null;null;null;null;null;null;
73;A0005;89;C;88;76;10;C;115;115;2017;;3;1;13541;13.1;;13162;12.2;;12792;11.9;;12552;12.0;;12338;12.1;;12217;12.0;;10495;;12268;;10587;;14018;;13335;;14117;;18291;;16842;;13827;;13510;;11993;;13227;;1;null;null;null;null;null;null;null;null;
74;A0005;10;C;115;115;10;C;131;202;2017;;3;1;9136;12.8;;8945;11.7;;8737;11.4;;8663;11.4;;8604;11.8;;8576;12.0;;6229;;8189;;6798;;9634;;9013;;9538;;12690;;12521;;9339;;9022;;7714;;8955;;1;null;null;null;null;null;null;null;null;
75;A0005;10;C;131;202;10;C;135;300;2017;;3;1;10811;12.8;;10574;11.8;;10340;11.8;;10197;11.6;;10181;12.0;;10103;12.1;;7534;;9805;;8320;;11338;;10638;;11323;;14738;;14460;;11141;;10725;;9257;;10461;;1;null;null;null;null;null;null;null;null;
76;A0005;10;C;135;300;10;C;157;429;2017;;3;1;19140;15.3;;18826;14.5;;18215;14.3;;17783;14.3;;17642;14.2;;17330;14.2;;14267;;19983;;15645;;20146;;17201;;18658;;27413;;27255;;18544;;17163;;15004;;18416;;1;null;null;null;null;null;null;null;null;
77;A0005;10;C;157;429;10;C;185;95;2017;;3;1;18679;15.6;;18366;14.8;;17741;14.5;;17295;14.5;;17152;14.5;;16820;14.4;;13998;;19704;;15339;;19625;;16730;;18155;;26752;;26539;;18119;;16592;;14520;;18083;;1;null;null;null;null;null;null;null;null;
78;A0005;10;C;185;95;52;C;208;267;2017;;3;1;18803;15.9;;18491;15.1;;17878;14.9;;17391;14.9;;17258;14.9;;16937;14.9;;14007;;19724;;15365;;19770;;16809;;18268;;26960;;26962;;18187;;16801;;14661;;18131;;1;null;null;null;null;null;null;null;null;
79;A0005;52;C;208;267;52;C;228;100;2017;;3;1;21142;21.2;;20694;20.4;;19931;20.2;;19375;20.1;;19171;20.1;;18794;20.3;;15955;;22095;;17674;;22122;;19105;;20714;;29510;;29550;;20621;;19189;;16999;;20182;;1;null;null;null;null;null;null;null;null;
80;A0005A;91;C;0;0;77;C;1;850;2017;;3;1;66618;0.9;;66647;0.9;;66642;0.9;;66647;0.9;;67869;4.1;;62780;5.0;;66589;;66644;;66689;;66345;;66933;;66644;;66413;;66853;;66679;;66589;;66668;;66378;;1;null;null;null;null;null;null;null;null;
81;A0005A;77;C;1;850;77;C;2;455;2017;;3;1;66618;0.9;;66647;0.9;;66642;0.9;;66647;0.9;;67869;4.1;;62780;5.0;;66589;;66644;;66689;;66345;;66933;;66644;;66413;;66853;;66679;;66589;;66668;;66378;;1;null;null;null;null;null;null;null;null;
82;A0005A;77;C;2;455;77;C;4;452;2017;;3;1;60512;7.1;;57360;6.6;;54614;0.9;;54614;0.9;;53599;6.3;;52868;6.9;;57940;;58532;;60008;;59880;;61171;;64532;;60108;;53299;;62372;;63311;;62556;;62452;;1;null;null;null;null;null;null;null;null;
83;A0005A;77;C;4;452;77;C;4;700;2017;;3;1;60512;7.1;;57360;6.6;;54614;0.9;;54614;0.9;;53599;6.3;;52868;6.9;;57940;;58532;;60008;;59880;;61171;;64532;;60108;;53299;;62372;;63311;;62556;;62452;;1;null;null;null;null;null;null;null;null;
84;A0005A;77;C;4;700;77;C;6;760;2017;;3;1;42069;3.8;;42328;3.9;;43048;0.9;;41751;3.0;;38032;6.8;;36827;6.1;;40963;;42045;;42462;;42197;;42624;;42606;;41962;;39979;;43494;;42685;;42991;;40827;;1;null;null;null;null;null;null;null;null;
85;A0005A;77;C;6;760;77;C;9;160;2017;;3;1;42069;3.8;;42328;3.9;;43048;0.9;;41751;3.0;;38032;6.8;;36827;6.1;;40963;;42045;;42462;;42197;;42624;;42606;;41962;;39979;;43494;;42685;;42991;;40827;;1;null;null;null;null;null;null;null;null;
86;A0006;77;C;44;440;77;C;46;483;2017;;3;1;48712;13.4;;49065;13.1;;49905;13.1;;49619;9.8;;48200;12.4;;48062;14.4;;42305;;52657;;47921;;53806;;48161;;48301;;56456;;51540;;44484;;45345;;44133;;49457;;1;null;null;null;null;null;null;null;null;
87;A0006;77;C;46;483;77;C;61;0;2017;;3;1;43357;11.3;;43364;11.0;;43363;10.8;;43079;10.6;;42850;10.8;;44034;10.6;;35160;;45798;;40496;;47024;;42484;;43818;;53409;;51222;;40453;;40246;;37165;;43018;;1;null;null;null;null;null;null;null;null;
88;A0006;77;C;61;0;77;C;69;690;2017;;3;1;40870;11.4;;40876;11.0;;40697;10.9;;40574;10.6;;40373;10.8;;41362;10.7;;32725;;43399;;37941;;44500;;39878;;40854;;50898;;49255;;37985;;37721;;34630;;40663;;1;null;null;null;null;null;null;null;null;
89;A0006;77;C;69;690;77;C;72;819;2017;;3;1;45667;12.0;;45601;11.6;;45181;11.4;;44980;11.1;;44603;11.4;;45651;11.3;;36641;;47798;;42438;;49527;;44812;;45995;;56257;;54016;;43099;;42899;;39316;;45216;;1;null;null;null;null;null;null;null;null;
90;A0006;77;C;72;819;77;C;80;674;2017;;3;1;42479;12.4;;42354;12.0;;41827;11.8;;41775;11.6;;41435;11.9;;42268;11.8;;33448;;44669;;38982;;46307;;41556;;42447;;53273;;51652;;39959;;39562;;35899;;42006;;1;null;null;null;null;null;null;null;null;
91;A0006;77;C;80;674;89;C;111;100;2017;;3;1;25661;11.9;;25567;11.6;;25293;11.6;;25343;11.2;;25173;11.4;;25775;11.2;;19927;;29374;;23699;;27990;;23729;;24314;;33542;;34314;;23188;;22160;;19831;;25872;;1;null;null;null;null;null;null;null;null;
92;A0006;89;C;111;100;89;C;128;100;2017;;3;1;35032;13.7;;34815;13.2;;34166;13.0;;33807;12.8;;33464;13.0;;33704;12.8;;27123;;39479;;31701;;37537;;32522;;33486;;45164;;46631;;32700;;31293;;27616;;35139;;1;null;null;null;null;null;null;null;null;
93;A0006;89;C;128;100;89;C;153;660;2017;;3;1;33338;14.1;;33120;13.5;;32486;13.3;;32104;13.2;;31795;13.4;;31987;13.2;;25884;;37988;;30294;;35588;;30679;;31528;;43087;;44788;;30984;;29539;;26076;;33626;;1;null;null;null;null;null;null;null;null;
94;A0006;89;C;153;660;89;C;164;971;2017;;3;1;31021;14.9;;30868;14.3;;30286;14.2;;29985;14.0;;29644;14.2;;29800;14.0;;23928;;35643;;28134;;33110;;28252;;29012;;40655;;42621;;28605;;27167;;23853;;31284;;1;null;null;null;null;null;null;null;null;
95;A0006;89;C;164;971;89;C;190;134;2017;;3;1;32479;14.8;;32219;14.2;;31563;14.1;;31195;13.9;;30804;14.1;;30945;13.9;;25244;;37111;;29622;;34555;;29660;;30546;;42218;;44153;;30035;;28589;;25299;;32726;;1;null;null;null;null;null;null;null;null;
96;A0006;89;C;190;134;89;C;209;472;2017;;3;1;32722;14.8;;32454;14.3;;31785;14.2;;31353;14.0;;30929;14.1;;31029;13.9;;25482;;37410;;29913;;34741;;29826;;30749;;42567;;44472;;30218;;28836;;25484;;32974;;1;null;null;null;null;null;null;null;null;
97;A0006;89;C;209;472;21;C;235;363;2017;;3;1;32202;13.7;;31910;13.2;;31104;13.1;;30697;12.9;;30301;13.1;;30329;12.8;;25238;;36850;;29382;;34126;;29173;;30152;;41864;;43978;;29909;;28164;;24916;;32682;;1;null;null;null;null;null;null;null;null;
