objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
19;A0002;80;C;0;0;62;C;23;600;2012;;3;1;21424;21.0;;21646;21.8;;21286;21.4;;21161;20.8;;21654;24.0;;21705;24.0;;17672;;17575;;19137;;22693;;21742;;22389;;27692;;25452;;22513;;20997;;19965;;19265;;1
20;A0002;62;C;23;600;59;C;29;314;2012;;3;1;27737;20.0;;28166;20.6;;27606;20.4;;27363;19.8;;28079;22.9;;27989;23.2;;23321;;23421;;25296;;29078;;27823;;29154;;35215;;32312;;29128;;27287;;25949;;24866;;1
21;A0002;59;C;29;314;59;C;42;323;2012;;3;1;28524;20.0;;29068;20.5;;28461;20.2;;27930;19.7;;28649;22.7;;28566;22.8;;24357;;24445;;26381;;29826;;28516;;30113;;35377;;32406;;29966;;28386;;26980;;25543;;1
22;A0004;93;C;12;700;93;C;13;858;2012;;3;1;131956;3.3;;130954;3.2;;120300;;;144989;6.6;;146816;6.7;;147233;6.5;;131956;;;;;;;;;;;;;;;;;;;;;;;;1
23;A0004;93;C;15;329;77;C;18;35;2012;;3;1;160253;5.0;;162903;6.6;;135700;;;156711;8.4;;161544;8.7;;161460;8.6;;160253;;;;;;;;;;;;;;;;;;;;;;;;1
24;A0004;77;C;18;35;77;C;20;0;2012;;3;1;158960;7.4;;;;;122100;;;146585;9.1;;150503;9.0;;149305;9.0;;158960;;;;;;;;;;;;;;;;;;;;;;;;1
25;A0004;77;C;21;406;77;C;24;480;2012;;3;1;114271;4.7;;115119;6.3;;110200;;;110068;6.9;;109115;7.4;;107944;7.4;;110173;;108109;;111961;;112771;;112670;;120815;;120278;;104521;;117815;;118489;;116763;;116894;;1
26;A0004;77;C;24;480;77;C;31;62;2012;;3;1;98933;4.4;;99700;5.6;;95400;;;95488;7.0;;94107;7.4;;92352;7.4;;94078;;92407;;96003;;97874;;98450;;104854;;105523;;91411;;102015;;101353;;100758;;102490;;1
27;A0004;77;C;34;0;77;C;35;948;2012;;3;1;35363;7.2;;36198;7.3;;35812;7.3;;36024;7.3;;36159;8.3;;36397;8.1;;31749;;31554;;33828;;36368;;35845;;38080;;38030;;33396;;37177;;36754;;35705;;35878;;1
28;A0004;77;C;35;948;77;C;38;431;2012;;3;1;55385;8.0;;56711;11.4;;53300;;;53607;11.7;;55095;11.5;;55389;11.2;;51276;;50740;;53938;;56217;;55690;;59680;;58066;;50268;;57784;;58939;;56704;;55333;;1
29;A0004;77;C;40;750;77;C;54;174;2012;;3;1;26736;9.0;;27198;9.0;;26552;9.2;;26712;8.8;;26866;10.2;;27693;9.7;;22919;;22937;;24964;;27977;;27281;;28623;;29548;;26607;;28180;;27406;;26928;;27476;;1
30;A0004;77;C;54;174;77;C;64;779;2012;;3;1;21026;10.1;;21446;10.1;;21034;10.4;;21220;9.8;;21515;11.5;;22394;11.0;;17468;;17666;;19315;;22253;;21520;;22445;;23759;;21697;;22191;;21378;;20976;;21653;;1
31;A0004;77;C;64;779;02;C;85;710;2012;;3;1;19349;10.6;;19807;10.6;;19791;10.3;;20212;10.0;;20517;11.7;;21377;11.2;;15886;;16112;;17665;;20525;;19869;;20591;;21984;;20135;;20467;;19636;;19278;;20053;;1
32;A0004;02;C;85;710;02;C;110;905;2012;;3;1;19009;10.1;;19420;10.2;;19936;10.2;;20052;9.5;;20350;11.2;;21203;10.8;;15747;;15946;;17398;;20188;;19504;;20116;;21386;;19644;;20056;;19297;;18998;;19835;;1
33;A0004;02;C;110;905;51;C;132;50;2012;;3;1;20025;9.8;;20443;10.0;;19460;9.8;;20005;9.4;;20303;11.1;;21157;10.7;;16904;;17097;;18421;;21148;;20423;;21182;;22365;;20407;;21198;;20404;;20018;;20753;;1
34;A0004;51;C;132;50;51;C;133;130;2012;;3;1;10501;9.2;;10518;9.3;;18406;9.7;;;;;;;;;;;9558;;9533;;10296;;10670;;10547;;11201;;11061;;9467;;11036;;11069;;10858;;10723;;1
35;A0004;51;C;133;130;51;C;138;730;2012;;3;1;22477;14.9;;22785;15.4;;20743;19.7;;;;;40878;18.7;;41262;18.6;;17298;;18712;;20843;;23156;;21786;;23071;;29404;;29264;;23440;;20440;;20114;;22203;;1
36;A0004;51;C;138;730;51;C;144;944;2012;;3;1;21230;15.4;;21675;15.9;;19486;20.6;;;;;;;;;;;16260;;17650;;19641;;21882;;20513;;21704;;28209;;28315;;22108;;18967;;18697;;20822;;1
37;A0004;51;C;144;944;51;C;167;790;2012;;3;1;31331;14.4;;31712;14.7;;31440;14.6;;;;;;;;;;;25720;;27434;;29791;;32152;;30379;;32696;;39213;;38038;;33070;;29424;;28345;;29717;;1
38;A0004;51;C;167;790;51;C;170;800;2012;;3;1;21466;15.7;;21912;16.0;;21497;16.0;;21028;15.4;;21453;18.0;;22319;17.4;;17833;;18549;;19489;;22632;;21589;;22920;;24513;;23139;;23278;;21697;;20871;;21092;;1
39;A0004;51;C;170;800;51;C;179;612;2012;;3;1;14287;15.7;;14578;16.0;;14579;16.3;;14272;15.8;;14825;19.3;;15727;18.7;;11096;;11538;;12341;;15368;;14613;;15050;;17359;;16877;;15306;;14059;;13505;;14340;;1
40;A0004;51;C;179;612;51;C;212;198;2012;;3;1;13988;15.8;;14311;16.1;;14360;16.3;;14060;15.9;;14594;19.3;;15436;18.8;;10842;;11278;;12067;;15068;;14327;;14695;;16985;;16601;;15057;;13744;;13174;;14029;;1
41;A0004;51;C;212;198;55;C;230;250;2012;;3;1;14278;18.2;;14611;18.3;;14625;18.4;;14298;17.7;;14827;21.1;;15687;20.6;;11128;;11518;;12421;;15395;;14654;;15028;;17305;;16868;;15289;;14027;;13483;;14230;;1
42;A0004;55;C;230;250;55;C;243;235;2012;;3;1;14237;17.9;;14583;18.1;;14600;18.2;;14259;17.5;;14785;21.0;;15651;20.5;;11049;;11484;;12387;;15341;;14627;;15001;;17228;;16814;;15247;;13989;;13468;;14216;;1
43;A0004;55;C;243;235;55;C;254;35;2012;;3;1;13475;17.7;;13781;18.0;;13786;18.0;;13459;17.4;;13938;20.9;;14743;20.4;;10461;;10824;;11703;;14485;;13810;;14157;;16330;;16061;;14445;;13242;;12687;;13501;;1
44;A0004;55;C;254;35;55;C;270;338;2012;;3;1;14775;17.5;;15098;17.8;;15093;17.8;;14723;17.2;;15253;20.8;;16057;20.4;;11668;;12038;;13026;;15783;;15136;;15569;;17659;;17209;;15833;;14638;;14020;;14730;;1
45;A0004;55;C;270;338;54;C;292;811;2012;;3;1;14301;17.7;;14624;18.2;;14651;18.1;;14300;17.5;;14834;21.1;;15574;20.7;;11315;;11646;;12615;;15208;;14637;;15027;;17153;;16773;;15321;;14170;;13503;;14247;;1
46;A0004;54;C;292;811;54;C;299;726;2012;;3;1;15048;17.5;;15299;18.0;;15339;18.0;;14985;17.4;;15489;20.9;;16194;20.6;;12125;;12438;;13467;;15835;;15311;;15784;;17768;;17289;;16078;;15066;;14362;;15061;;1
47;A0004;54;C;299;726;57;C;311;886;2012;;3;1;20127;15.9;;20307;16.6;;20189;16.5;;19279;20.1;;19506;15.8;;19919;15.8;;17280;;17724;;18812;;20569;;19987;;20815;;22596;;21475;;21340;;20713;;19766;;20458;;1
48;A0004;57;C;328;859;57;C;343;500;2012;;3;1;32384;16.6;;33823;16.8;;33158;16.9;;32950;16.4;;33376;18.9;;33335;19.3;;29602;;30260;;32035;;31653;;30902;;32709;;36535;;34209;;34279;;33762;;31512;;31159;;1
49;A0004;57;C;343;500;57;C;362;300;2012;;3;1;27931;18.3;;29058;18.6;;28720;18.6;;28609;18.0;;29165;20.7;;29342;21.0;;24898;;25712;;27110;;27854;;27449;;28842;;31921;;30044;;29416;;28593;;26633;;26705;;1
50;A0004;57;C;362;300;57;C;369;500;2012;;3;1;35655;17.7;;37155;17.8;;36701;17.9;;36557;17.5;;37459;19.9;;38004;19.9;;32540;;33433;;35362;;35699;;35136;;37024;;39335;;36925;;37243;;36926;;34475;;33773;;1
51;A0004;57;C;369;500;57;C;374;800;2012;;3;1;19830;16.8;;20621;17.3;;20461;17.2;;20220;16.6;;20499;18.7;;20635;19.1;;17002;;18203;;18786;;20071;;19776;;20696;;23127;;21915;;20549;;19825;;18676;;19349;;1
52;A0004;57;C;374;800;57;C;381;600;2012;;3;1;17528;17.3;;18265;17.9;;18164;17.8;;17862;17.2;;18315;19.4;;18510;19.7;;14796;;16032;;16441;;17793;;17469;;18212;;20798;;19725;;18143;;17331;;16331;;17280;;1
53;A0004;57;C;381;600;57;C;390;200;2012;;3;1;16109;18.3;;16823;18.8;;16704;18.8;;16453;18.2;;16909;20.5;;17162;20.8;;13497;;14731;;14997;;16397;;15996;;16636;;19307;;18294;;16693;;15845;;14941;;15991;;1
54;A0004;57;C;390;200;67;C;408;200;2012;;3;1;18767;17.8;;19265;18.5;;19102;18.4;;18711;17.8;;18938;20.0;;19067;20.1;;15578;;17069;;17276;;19111;;18787;;19457;;22504;;21449;;19635;;18528;;17354;;18464;;1
55;A0004;67;C;408;200;57;C;428;200;2012;;3;1;19814;17.4;;20282;18.0;;20110;18.1;;19690;17.5;;19897;19.5;;19975;19.7;;16518;;18091;;18305;;20152;;19772;;20630;;23529;;22326;;20696;;19723;;18463;;19572;;1
56;A0004;57;C;428;200;67;C;439;400;2012;;3;1;28959;22.6;;29484;23.0;;28987;22.8;;28241;22.2;;28423;24.0;;28495;24.2;;24874;;26706;;27497;;29413;;28972;;30815;;32861;;30828;;30168;;29426;;27801;;28166;;1
57;A0004;67;C;439;400;67;C;456;0;2012;;3;1;25734;23.7;;26351;23.7;;25787;23.7;;24991;23.1;;25268;25.0;;25432;25.1;;22196;;23881;;24755;;26355;;25993;;27372;;28683;;27020;;26640;;26046;;24750;;25132;;1
58;A0004;67;C;456;0;67;C;462;950;2012;;3;1;29286;22.3;;29649;22.3;;28803;22.3;;28151;21.8;;28417;23.6;;28453;23.8;;25450;;27173;;28266;;29575;;29308;;30900;;31878;;30999;;30325;;30383;;28585;;28607;;1
59;A0004;67;C;462;950;67;C;468;300;2012;;3;1;59263;11.2;;;;;61600;;;61334;12.0;;61652;13.1;;62458;13.4;;59263;;;;;;;;;;;;;;;;;;;;;;;;1
60;A0004;67;C;472;400;67;C;474;700;2012;;3;1;84292;10.8;;;;;82800;;;79421;10.6;;80252;11.6;;81363;11.7;;84292;;;;;;;;;;;;;;;;;;;;;;;;1
61;A0005;77;C;0;0;77;C;6;732;2012;;3;1;19331;10.2;;19524;10.3;;19355;10.0;;18849;9.6;;18310;10.7;;18218;10.5;;17472;;17967;;18583;;19636;;19567;;20352;;22113;;19406;;19627;;19149;;19047;;19054;;1
62;A0005;77;C;6;732;77;C;13;991;2012;;3;1;20692;10.7;;20894;10.9;;20756;10.6;;20145;10.3;;19615;11.6;;19613;11.5;;18794;;19404;;20001;;21074;;20887;;21725;;23599;;20741;;20884;;20502;;20386;;20317;;1
63;A0005;77;C;13;991;77;C;31;468;2012;;3;1;19557;11.3;;19770;11.5;;19668;11.2;;19066;10.9;;18581;12.4;;18654;12.2;;17739;;18415;;18906;;20005;;19729;;20347;;22562;;19902;;19613;;19187;;19182;;19117;;1
64;A0005;77;C;31;468;77;C;38;993;2012;;3;1;17222;11.6;;17511;11.9;;17443;11.7;;16946;11.3;;16575;12.9;;16756;12.6;;15395;;16139;;16466;;17785;;17420;;17695;;20403;;18182;;17161;;16563;;16677;;16789;;1
65;A0005;77;C;38;993;89;C;63;939;2012;;3;1;14778;11.4;;15034;11.5;;15043;11.4;;14613;10.8;;14317;12.4;;14600;12.3;;13061;;13903;;14008;;15378;;14918;;14913;;17907;;16234;;14550;;13916;;14114;;14447;;1
66;A0005;89;C;63;939;89;C;88;76;2012;;3;1;12640;11.7;;12895;12.0;;12830;12.1;;12178;11.8;;11676;14.2;;12174;13.7;;10934;;10811;;10937;;13045;;12996;;13030;;16407;;15582;;12684;;11720;;11785;;11761;;1
67;A0005;89;C;88;76;10;C;115;115;2012;;3;1;12217;12.0;;12462;12.3;;12386;12.4;;11747;12.1;;11290;14.4;;11740;14.0;;10620;;10508;;10569;;12591;;12492;;12531;;15873;;15109;;12217;;11316;;11405;;11378;;1
68;A0005;10;C;115;115;10;C;131;202;2012;;3;1;8576;12.0;;8785;12.0;;8739;11.9;;8248;11.7;;7880;14.0;;8439;13.6;;6636;;7316;;7336;;9040;;8929;;8668;;11429;;11636;;8614;;7668;;7687;;7961;;1
69;A0005;10;C;131;202;10;C;135;300;2012;;3;1;10103;12.1;;10368;12.2;;10387;12.1;;9812;11.8;;9534;13.9;;10138;13.7;;7770;;8668;;8832;;10602;;10419;;10287;;13283;;13524;;10292;;9214;;9093;;9263;;1
70;A0005;10;C;135;300;10;C;157;429;2012;;3;1;17330;14.2;;17682;14.5;;17733;14.2;;17004;13.7;;17075;16.4;;17574;16.8;;13657;;15567;;17210;;17375;;16328;;16832;;24368;;25387;;17011;;14252;;14102;;15878;;1
71;A0005;10;C;157;429;10;C;185;95;2012;;3;1;16820;14.4;;17162;14.8;;17252;14.6;;16497;14.0;;16568;16.8;;17055;17.2;;13349;;15251;;16870;;16843;;15762;;16281;;23614;;24590;;16381;;13761;;13623;;15536;;1
72;A0005;10;C;185;95;52;C;208;267;2012;;3;1;16937;14.9;;17283;15.3;;17403;15.1;;16618;14.5;;16721;17.4;;17259;17.8;;13384;;15334;;16965;;16922;;15892;;16407;;23813;;24945;;16496;;13813;;13706;;15582;;1
73;A0005;52;C;208;267;52;C;228;100;2012;;3;1;18794;20.3;;19180;20.8;;19263;20.5;;18414;20.0;;18537;22.8;;19077;23.1;;15047;;17139;;18884;;18773;;17674;;18296;;25933;;27031;;18289;;15711;;15565;;17193;;1
74;A0005A;91;C;0;0;77;C;1;850;2012;;3;1;62780;5.0;;60638;4.3;;61723;3.6;;41226;2.4;;;;;18218;10.5;;61263;;64984;;69027;;67424;;68002;;62360;;59294;;52815;;61499;;62691;;61686;;62329;;1
75;A0005A;77;C;1;850;77;C;2;455;2012;;3;1;62780;5.0;;60638;4.3;;61723;3.6;;41226;2.4;;;;;44156;2.2;;61263;;64984;;69027;;67424;;68002;;62360;;59294;;52815;;61499;;62691;;61686;;62329;;1
76;A0005A;77;C;2;455;77;C;4;452;2012;;3;1;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;;;;48293;3.0;;51577;;50345;;52711;;51954;;50923;;55542;;53339;;45411;;54687;;56395;;55344;;56204;;1
77;A0005A;77;C;4;452;77;C;4;700;2012;;3;1;52868;6.9;;51576;7.1;;50317;3.1;;49640;0.9;;;;;;;;51577;;50345;;52711;;51954;;50923;;55542;;53339;;45411;;54687;;56395;;55344;;56204;;1
78;A0005A;77;C;4;700;77;C;6;760;2012;;3;1;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;;;;26246;0.7;;35675;;34922;;37183;;36089;;36386;;39225;;37301;;32416;;37778;;38741;;37819;;38406;;1
79;A0005A;77;C;6;760;77;C;9;160;2012;;3;1;36827;6.1;;35542;6.1;;33770;5.8;;26066;0.9;;;;;;;;35675;;34922;;37183;;36089;;36386;;39225;;37301;;32416;;37778;;38741;;37819;;38406;;1
80;A0006;77;C;44;440;77;C;46;483;2012;;3;1;48062;14.4;;51239;12.6;;51204;12.0;;46759;11.6;;46282;11.9;;47539;11.8;;38992;;40987;;42083;;53712;;43123;;49930;;59971;;61374;;45636;;45874;;45769;;49307;;1
81;A0006;77;C;46;483;77;C;61;0;2012;;3;1;44034;10.6;;45656;10.7;;45626;10.8;;46280;10.6;;;;;;;;36755;;42490;;43649;;46831;;43371;;43592;;52313;;53334;;43488;;39995;;39801;;42801;;1
82;A0006;77;C;61;0;77;C;69;690;2012;;3;1;41362;10.7;;42863;10.8;;42932;10.9;;44037;11.6;;43695;12.0;;44991;12.0;;34023;;39870;;40851;;44115;;40642;;40878;;49678;;51206;;40638;;37101;;37084;;40269;;1
83;A0006;77;C;69;690;77;C;72;819;2012;;3;1;45651;11.3;;47200;11.3;;47122;11.4;;47778;11.4;;47705;12.4;;49060;12.4;;37719;;43672;;44942;;48602;;45057;;45529;;54612;;55688;;45109;;41434;;41253;;44199;;1
84;A0006;77;C;72;819;77;C;80;674;2012;;3;1;42268;11.8;;43752;11.8;;43714;11.9;;42328;7.6;;44238;12.9;;45567;12.9;;34372;;40468;;41489;;45301;;41576;;41612;;51350;;53104;;41511;;37778;;37799;;40863;;1
85;A0006;77;C;80;674;89;C;111;100;2012;;3;1;25775;11.2;;26880;11.4;;27180;11.5;;27685;11.1;;27910;12.8;;29095;12.9;;20579;;26423;;26275;;27281;;24294;;24094;;32374;;35601;;24483;;21205;;21404;;25299;;1
86;A0006;89;C;111;100;89;C;128;100;2012;;3;1;33704;12.8;;34894;13.0;;35001;12.9;;34501;12.5;;;;;;;;26913;;34045;;34111;;35355;;31908;;31696;;42441;;45958;;32252;;28231;;28456;;33089;;1
87;A0006;89;C;128;100;89;C;153;660;2012;;3;1;31987;13.2;;33055;13.4;;33279;13.3;;32828;12.9;;32540;14.9;;33711;14.9;;25535;;32672;;32585;;33471;;29980;;29792;;40379;;44117;;30416;;26525;;26814;;31575;;1
88;A0006;89;C;153;660;89;C;164;971;2012;;3;1;29800;14.0;;30769;14.2;;31010;14.1;;30622;13.7;;30414;15.9;;31541;15.9;;23623;;30683;;30556;;31106;;27575;;27443;;38045;;42082;;28266;;24286;;24571;;29379;;1
89;A0006;89;C;164;971;89;C;190;134;2012;;3;1;30945;13.9;;31959;14.1;;32248;14.0;;31797;13.6;;31574;15.7;;32666;15.8;;24759;;31899;;31739;;32309;;28631;;28656;;39222;;43173;;29421;;25460;;25678;;30402;;1
90;A0006;89;C;190;134;89;C;209;472;2012;;3;1;31029;13.9;;32035;14.2;;32333;14.1;;31865;13.7;;31664;15.9;;32766;15.9;;24869;;32015;;31855;;32369;;28678;;28711;;39310;;43257;;29507;;25536;;25764;;30487;;1
91;A0006;89;C;209;472;21;C;235;363;2012;;3;1;30329;12.8;;31361;13.1;;31753;13.2;;31274;12.8;;31169;15.1;;32235;15.3;;24378;;31530;;31238;;31529;;27860;;27993;;38308;;42619;;28769;;24663;;25063;;30006;;1
92;A0006;21;C;235;363;21;C;264;407;2012;;3;1;31001;12.9;;32038;13.3;;32428;13.3;;31897;13.0;;31813;15.3;;32889;15.5;;25044;;32226;;31882;;32202;;28520;;28695;;39009;;43296;;29399;;25383;;25741;;30634;;1
93;A0006;21;C;264;407;21;C;301;57;2012;;3;1;27141;13.5;;27996;13.8;;28254;13.8;;27737;13.4;;27687;15.9;;28713;16.1;;21558;;28608;;28119;;28078;;24472;;24624;;35112;;39757;;25280;;21392;;21778;;26928;;1
94;A0006;21;C;301;57;21;C;304;600;2012;;3;1;30634;13.3;;31466;13.6;;31577;13.6;;30922;13.4;;30762;15.6;;31789;15.7;;24899;;31936;;31571;;31517;;27770;;28473;;38679;;42510;;29051;;25386;;25568;;30260;;1
95;A0006;21;C;304;600;21;C;306;780;2012;;3;1;63666;18.1;;65362;18.5;;64482;18.1;;62424;16.9;;63032;19.6;;64607;20.0;;50835;;58429;;60603;;63970;;59082;;64782;;88227;;88832;;64489;;54740;;53324;;56696;;1
96;A0006;21;C;306;780;71;C;328;970;2012;;3;1;58324;18.6;;59932;19.1;;59197;18.6;;57356;17.4;;57888;20.2;;59375;20.6;;45975;;53609;;55407;;58458;;53735;;59003;;82643;;84082;;58600;;48821;;47692;;51869;;1
97;A0006;71;C;328;970;71;C;335;130;2012;;3;1;57649;20.2;;58995;20.7;;58233;20.2;;56616;19.0;;57244;21.7;;58631;22.0;;45165;;52831;;54844;;57744;;53073;;58394;;82245;;84029;;57665;;48132;;46791;;50890;;1
98;A0006;71;C;335;130;71;C;355;420;2012;;3;1;52729;17.3;;53930;17.6;;53770;17.6;;52898;17.1;;53342;19.8;;54740;20.2;;41076;;48550;;50384;;52456;;47761;;53126;;75956;;77315;;53287;;43866;;42349;;46638;;1
99;A0006;71;C;355;420;71;C;380;900;2012;;3;1;52056;17.2;;53275;17.6;;53196;17.5;;52405;17.1;;52912;19.8;;54286;20.2;;40451;;47968;;49753;;51774;;47004;;52308;;75276;;76721;;52587;;43111;;41663;;46061;;1
100;A0006;71;C;380;900;71;C;383;55;2012;;3;1;53787;18.7;;55447;19.2;;56845;19.7;;56032;19.2;;56313;21.7;;57516;21.9;;41945;;49575;;51537;;53497;;48700;;54153;;77535;;79039;;54264;;44709;;43052;;47450;;1
101;A0006;71;C;383;55;71;C;391;231;2012;;3;1;46886;19.4;;48327;19.9;;49352;20.5;;48788;20.0;;49089;22.4;;50250;22.8;;35763;;40759;;43167;;46928;;42877;;48269;;69348;;70337;;48057;;39146;;37484;;40504;;1
102;A0006;71;C;391;231;69;C;412;500;2012;;3;1;54334;18.8;;55443;19.2;;54673;19.2;;53846;18.9;;54094;21.4;;55390;21.9;;42615;;47679;;50690;;54686;;50307;;56441;;77559;;76622;;55909;;46657;;44863;;47982;;1
103;A0006;69;C;412;500;69;C;421;450;2012;;3;1;62326;17.0;;63130;17.5;;62075;17.6;;61281;17.3;;61399;19.7;;62425;20.2;;50114;;54915;;58876;;62523;;58479;;65447;;85607;;83605;;64396;;55462;;53103;;55391;;1
104;A0006;69;C;421;450;69;C;426;540;2012;;3;1;64952;16.8;;65721;17.2;;64173;17.2;;62980;17.1;;62931;19.3;;63640;19.9;;52786;;57483;;61823;;65189;;61109;;68422;;87841;;85303;;67204;;58488;;55962;;57831;;1
105;A0006;69;C;426;540;69;C;432;100;2012;;3;1;82025;14.7;;83183;15.0;;81363;15.0;;79965;15.0;;79856;16.9;;80573;17.2;;70195;;74672;;80276;;82101;;77622;;86908;;105093;;98437;;84456;;76554;;73738;;74264;;1
106;A0006;69;C;432;100;69;C;432;910;2012;;3;1;43084;10.2;;43800;15.7;;40789;14.3;;42043;10.4;;;;;40130;22.3;;36094;;36727;;39617;;44077;;42349;;46159;;56466;;54488;;44594;;38953;;38301;;39195;;1
